participant,session_id,preset,location,method,rank_position,score,is_target_room
P10,eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Inspiring Reading Nook,Kitchen,style_transfer,2,2,False
P10,eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Inspiring Reading Nook,Kitchen,gp_refined,3,1,False
P10,eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Inspiring Reading Nook,Kitchen,user_customized,4,1,False
P10,eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Inspiring Reading Nook,Home Office,style_transfer,1,4,False
P10,eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Inspiring Reading Nook,Home Office,gp_refined,2,2,False
P10,eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Inspiring Reading Nook,Home Office,user_customized,3,1,False
P10,eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Inspiring Reading Nook,Home Office,baseline_text,4,1,False
P10,eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Inspiring Reading Nook,Livingroom,style_transfer,1,4,False
P10,eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Inspiring Reading Nook,Livingroom,user_customized,2,2,False
P10,eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Inspiring Reading Nook,Livingroom,gp_refined,3,2,False
P10,eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Inspiring Reading Nook,Livingroom,baseline_text,4,1,False
P10,eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Inspiring Reading Nook,Bathroom,style_transfer,1,4,False
P10,eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Inspiring Reading Nook,Bathroom,user_customized,2,4,False
P10,eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Inspiring Reading Nook,Bathroom,gp_refined,3,2,False
P10,eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Inspiring Reading Nook,Bathroom,baseline_text,4,1,False
P10,eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Contemplative Bedroom,Bedroom,user_customized,1,4,True
P10,eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Contemplative Bedroom,Bedroom,baseline_text,2,4,True
P10,eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Contemplative Bedroom,Bedroom,gp_refined,3,2,True
P10,eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Contemplative Bedroom,Bedroom,style_transfer,4,2,True
P10,eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Contemplative Bedroom,Bathroom,gp_refined,1,6,False
P10,eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Contemplative Bedroom,Bathroom,user_customized,2,4,False
P10,eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Contemplative Bedroom,Bathroom,style_transfer,3,4,False
P10,eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Contemplative Bedroom,Bathroom,baseline_text,4,2,False
P10,eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Contemplative Bedroom,Kitchen,user_customized,1,5,False
P10,eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Contemplative Bedroom,Kitchen,baseline_text,2,4,False
P10,eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Contemplative Bedroom,Kitchen,style_transfer,3,2,False
P10,eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Contemplative Bedroom,Kitchen,gp_refined,4,1,False
P10,eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Contemplative Bedroom,Livingroom,user_customized,1,4,False
P10,eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Contemplative Bedroom,Livingroom,baseline_text,2,4,False
P10,eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Contemplative Bedroom,Livingroom,style_transfer,3,2,False
P10,eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Contemplative Bedroom,Livingroom,gp_refined,4,2,False
P10,eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Contemplative Bedroom,Home Office,user_customized,1,4,False
P10,eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Contemplative Bedroom,Home Office,gp_refined,2,2,False
P10,eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Contemplative Bedroom,Home Office,baseline_text,3,2,False
P10,eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Contemplative Bedroom,Home Office,style_transfer,4,1,False
P10,eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Contemplative Bedroom,Reading Nook,user_customized,1,4,False
P10,eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Contemplative Bedroom,Reading Nook,baseline_text,2,4,False
P10,eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Contemplative Bedroom,Reading Nook,gp_refined,3,2,False
P10,eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Contemplative Bedroom,Reading Nook,style_transfer,4,2,False
